Claim,Speaker/Source,Date,Question,System,Intelligibility_ann1,Intelligibility_ann2,Intelligibility_ann3,Clarity_ann1,Clarity_ann2,Clarity_ann3,Relevance_ann1,Relevance_ann2,Relevance_ann3,informativeness_ann1,informativeness_ann2,info_ann3
"Says President Barack Obama’s nominees met a standard of 60 votes, a standard that was met by Elena Kagan as well as Sonia Sotomayor President Obama's choices.",Richard Durbin,2/1/17,Did Elena Kagan and Sonia Sotomayor meet the standard of 60 votes?,squad,0,0,1,1,1,1,0,0,1,3,3,3
"Says President Barack Obama’s nominees met a standard of 60 votes, a standard that was met by Elena Kagan as well as Sonia Sotomayor President Obama's choices.",Richard Durbin,2/1/17,What is Sonia Sotomayor's voting record?,bart,0,0,1,1,1,1,0,0,1,1,3,2
Claimed that the Supreme Court ruled illegal aliens ... do not in effect possess the right to sue anyone in case they feel abused or mistreated.,Daily Insider News,6/10/17,Why did the Supreme Court rule that illegal aliens did not possess the right to sue?,squad,0,0,1,1,1,1,0,0,1,0,2,3
Claimed that the Supreme Court ruled illegal aliens ... do not in effect possess the right to sue anyone in case they feel abused or mistreated.,Daily Insider News,6/10/17,What rights do illegal aliens have when it comes to suing for mistreatment or abuse?,gold,0,0,1,1,1,1,0,0,1,3,3,3
Claimed that the Supreme Court ruled illegal aliens ... do not in effect possess the right to sue anyone in case they feel abused or mistreated.,Daily Insider News,6/10/17,What did the Supreme Court rule about illegal aliens?,bart,0,0,1,0,1,1,0,0,1,0,3,2
Claimed that the Supreme Court ruled illegal aliens ... do not in effect possess the right to sue anyone in case they feel abused or mistreated.,Daily Insider News,6/10/17,What has the Supreme Court ruled about illegal aliens and their rights?,gold,0,0,1,0,1,1,0,0,1,0,3,2
Claimed that the Supreme Court ruled illegal aliens ... do not in effect possess the right to sue anyone in case they feel abused or mistreated.,Daily Insider News,6/10/17,Did the Supreme Court rule illegal aliens do not have the right to sue anyone in case they feel abused or mistreated?,varifocal,0,0,1,1,1,1,0,0,1,3,3,3
Claimed that the Supreme Court ruled illegal aliens ... do not in effect possess the right to sue anyone in case they feel abused or mistreated.,Daily Insider News,6/10/17,What did the Supreme Court rule about illegal aliens?,varifocal+meta,0,0,1,0,1,1,0,0,1,0,3,2
Claimed that the Supreme Court ruled illegal aliens ... do not in effect possess the right to sue anyone in case they feel abused or mistreated.,Daily Insider News,6/10/17,Did the Supreme Court rule illegal aliens do not have the right to sue anyone?,varifocal,0,0,1,1,1,1,0,0,1,3,3,3
Claimed that the Supreme Court ruled illegal aliens ... do not in effect possess the right to sue anyone in case they feel abused or mistreated.,Daily Insider News,6/10/17,Did the Supreme Court rule illegal aliens do not have the right to sue?,varifocal+meta,0,0,1,1,1,1,0,0,1,3,3,3
Claimed that the Supreme Court ruled illegal aliens ... do not in effect possess the right to sue anyone in case they feel abused or mistreated.,Daily Insider News,6/10/17,Did the Supreme Court rule illegal aliens had the right to sue?,squad,0,0,1,1,1,1,0,0,1,3,3,3
Claimed that the Supreme Court ruled illegal aliens ... do not in effect possess the right to sue anyone in case they feel abused or mistreated.,Daily Insider News,6/10/17,What is the source of evidence of the Supreme court ruling about illegal immigrants?,bart,0,0,1,1,1,1,0,0,1,1,3,2
"In Florida, it’s illegal for mayors to even bring up gun reform for discussion.",Wayne Messam,5/16/19,What is it called for a mayor to bring up gun reform in Florida?,squad,0,0,1,0,0,1,0,0,1,0,0,1
"In Florida, it’s illegal for mayors to even bring up gun reform for discussion.",Wayne Messam,5/16/19,Are mayors in Flrida banned from discussing gun reform?,gold,0,0,1,1,1,1,0,0,1,3,3,3
"In Florida, it’s illegal for mayors to even bring up gun reform for discussion.",Wayne Messam,5/16/19,Why is it illegal for mayors to bring up gun reform for discussion?,bart,0,0,1,1,1,1,0,0,1,0,2,1
"In Florida, it’s illegal for mayors to even bring up gun reform for discussion.",Wayne Messam,5/16/19,Is there gun reform in Florida?,gold,0,0,1,0,1,1,0,0,1,0,1,1
"In Florida, it’s illegal for mayors to even bring up gun reform for discussion.",Wayne Messam,5/16/19,Is it illegal for a mayor to bring up gun reform?,varifocal,0,0,1,1,1,1,0,0,1,1,3,2
"In Florida, it’s illegal for mayors to even bring up gun reform for discussion.",Wayne Messam,5/16/19,Is it illegal for mayors to bring up gun reform?,varifocal+meta,0,0,1,1,1,1,0,0,1,1,3,2
"In Florida, it’s illegal for mayors to even bring up gun reform for discussion.",Wayne Messam,5/16/19,What are the laws in Florida about gun reform?,varifocal,0,0,1,1,1,1,0,0,1,2,1,2
"In Florida, it’s illegal for mayors to even bring up gun reform for discussion.",Wayne Messam,5/16/19,What is it illegal for mayors to bring up gun reform?,varifocal+meta,0,0,1,0,0,1,0,0,1,0,0,2
"In Florida, it’s illegal for mayors to even bring up gun reform for discussion.",Wayne Messam,5/16/19,Why is it illegal for a Florida mayor to bring up gun reform?,squad,0,0,1,1,1,1,0,0,1,0,3,3
"In Florida, it’s illegal for mayors to even bring up gun reform for discussion.",Wayne Messam,5/16/19,What is the source of evidence of the sources of evidence for the sources that are included in the article?,bart,0,0,0,0,0,0,0,0,0,0,0,0
Update: van full of illegals caught voting at multiple Alabama polling locations.,Internet Rumors,12/13/17,Who were caught voting at a Alabama polling location?,squad,0,0,1,0,1,1,0,0,1,0,3,2
Update: van full of illegals caught voting at multiple Alabama polling locations.,Internet Rumors,12/13/17,When was a van of 13 illegal immigrants stopped from voting in Alabama?,gold,0,0,1,1,1,1,0,0,1,0,3,3
Update: van full of illegals caught voting at multiple Alabama polling locations.,Internet Rumors,12/13/17,How many illegals were caught voting at multiple Alabama polling locations?,bart,0,0,1,1,1,1,0,0,1,2,3,3
Update: van full of illegals caught voting at multiple Alabama polling locations.,Internet Rumors,12/13/17,How many people tried to vote illegally in the 2017 special election in Alabama?,gold,0,0,1,1,1,1,0,0,1,2,3,2
Update: van full of illegals caught voting at multiple Alabama polling locations.,Internet Rumors,12/13/17,How many illegals are there in Alabama?,varifocal,0,0,1,1,1,1,0,0,1,1,1,1
Update: van full of illegals caught voting at multiple Alabama polling locations.,Internet Rumors,12/13/17,When were illegals caught voting at multiple Alabama polling locations?,varifocal+meta,0,0,1,1,1,1,0,0,1,0,2,2
Update: van full of illegals caught voting at multiple Alabama polling locations.,Internet Rumors,12/13/17,How many illegals have been caught voting at multiple Alabama polling locations?,varifocal,0,0,1,1,1,1,0,0,1,3,3,3
Update: van full of illegals caught voting at multiple Alabama polling locations.,Internet Rumors,12/13/17,Were illegals caught voting at multiple Alabama polling locations?,varifocal+meta,0,0,1,1,1,1,0,0,1,3,3,3
Update: van full of illegals caught voting at multiple Alabama polling locations.,Internet Rumors,12/13/17,How many illegals were caught voting at a Alabama polling location?,squad,0,0,1,1,1,1,0,0,1,3,3,3
Update: van full of illegals caught voting at multiple Alabama polling locations.,Internet Rumors,12/13/17,What is the source of evidence of illegals being caught voting in Alabama polling places?,bart,0,0,1,1,1,1,0,0,1,2,3,2
They have allowed millions of low-wage workers to compete for jobs and wages against the poorest Americans.,Donald Trump,1/30/18,How many low-wage workers are able to compete for jobs and wages?,squad,0,0,1,0,1,1,0,0,1,0,2,2
They have allowed millions of low-wage workers to compete for jobs and wages against the poorest Americans.,Donald Trump,1/30/18,Must applicants meet any requirements to be chosen?,gold,0,0,1,0,0,0,0,0,0,0,0,0
They have allowed millions of low-wage workers to compete for jobs and wages against the poorest Americans.,Donald Trump,1/30/18,How many low-wage workers have competed for jobs and wages against the poorest Americans?,bart,0,0,1,1,1,1,0,0,1,1,3,3
They have allowed millions of low-wage workers to compete for jobs and wages against the poorest Americans.,Donald Trump,1/30/18,How are visa lottery applicants chosen?,gold,0,0,1,1,1,1,0,0,1,0,0,1
They have allowed millions of low-wage workers to compete for jobs and wages against the poorest Americans.,Donald Trump,1/30/18,What is the percentage of low-wage workers in America?,varifocal,0,0,1,1,1,1,0,0,1,1,2,2
They have allowed millions of low-wage workers to compete for jobs and wages against the poorest Americans.,Donald Trump,1/30/18,What types of jobs do low-wage workers have?,varifocal+meta,0,0,1,1,1,1,0,0,1,1,1,2
They have allowed millions of low-wage workers to compete for jobs and wages against the poorest Americans.,Donald Trump,1/30/18,How many low-wage workers are there?,varifocal,0,0,1,1,1,0,0,0,0,1,3,0
They have allowed millions of low-wage workers to compete for jobs and wages against the poorest Americans.,Donald Trump,1/30/18,How many low-wage workers compete for jobs and wages?,varifocal+meta,0,0,1,1,1,1,0,0,1,1,3,1
They have allowed millions of low-wage workers to compete for jobs and wages against the poorest Americans.,Donald Trump,1/30/18,Who benefits from low-wage workers?,squad,0,0,1,1,1,1,0,0,1,1,0,1
They have allowed millions of low-wage workers to compete for jobs and wages against the poorest Americans.,Donald Trump,1/30/18,What is the source of evidence of the data on the data?,bart,0,0,0,0,0,0,0,0,0,0,0,0
"Says that under Scott Walker, on a percentage basis, Wisconsin is spending twice as much on debt service for just basic road repair and maintenance"" than before he took office.""",Kelda Helen Roys,5/2/18,How much more debt does Scott Walker spend on road repair and maintenance?,squad,0,0,1,0,1,1,0,0,1,0,3,3
"Says that under Scott Walker, on a percentage basis, Wisconsin is spending twice as much on debt service for just basic road repair and maintenance"" than before he took office.""",Kelda Helen Roys,5/2/18,What is the current level of debt service spending under Scott Walker?,gold,0,0,1,1,1,1,0,0,1,3,3,3
"Says that under Scott Walker, on a percentage basis, Wisconsin is spending twice as much on debt service for just basic road repair and maintenance"" than before he took office.""",Kelda Helen Roys,5/2/18,How much debt has Wisconsin spent on road repair and maintenance since Scott took office?,bart,0,0,1,1,1,1,0,0,1,3,3,3
"Says that under Scott Walker, on a percentage basis, Wisconsin is spending twice as much on debt service for just basic road repair and maintenance"" than before he took office.""",Kelda Helen Roys,5/2/18,How much was spent on debt service under Doyle?,gold,0,0,1,1,1,1,0,0,1,0,2,3
"Says that under Scott Walker, on a percentage basis, Wisconsin is spending twice as much on debt service for just basic road repair and maintenance"" than before he took office.""",Kelda Helen Roys,5/2/18,How much was spent on debt service before Scott Walker took office?,varifocal,0,0,1,1,1,1,0,0,1,3,3,3
"Says that under Scott Walker, on a percentage basis, Wisconsin is spending twice as much on debt service for just basic road repair and maintenance"" than before he took office.""",Kelda Helen Roys,5/2/18,What is Wisconsin spending on debt service?,varifocal+meta,0,0,1,1,1,1,0,0,1,3,3,2
"Says that under Scott Walker, on a percentage basis, Wisconsin is spending twice as much on debt service for just basic road repair and maintenance"" than before he took office.""",Kelda Helen Roys,5/2/18,How much is Wisconsin spending on debt service?,varifocal,0,0,1,1,1,1,0,0,1,3,3,2
"Says that under Scott Walker, on a percentage basis, Wisconsin is spending twice as much on debt service for just basic road repair and maintenance"" than before he took office.""",Kelda Helen Roys,5/2/18,How much is Wisconsin spending on debt service?,varifocal+meta,0,0,1,1,1,1,0,0,1,3,3,2
"Says that under Scott Walker, on a percentage basis, Wisconsin is spending twice as much on debt service for just basic road repair and maintenance"" than before he took office.""",Kelda Helen Roys,5/2/18,How many percentage of Wisconsin's debt does Scott Walker spend on infrastructure?,squad,0,0,1,1,0,1,0,0,1,3,3,2
"Says that under Scott Walker, on a percentage basis, Wisconsin is spending twice as much on debt service for just basic road repair and maintenance"" than before he took office.""",Kelda Helen Roys,5/2/18,How much debt is Wisconsin spending on road repairs and maintenance now?,bart,0,0,1,1,1,1,0,0,1,3,3,2
"Says NRA head Wayne LaPierre said, We believe in absolutely gun-free zero-tolerance totally safe schools. That means no guns in America’s schools. Period.",Everytown for Gun Safety,2/22/18,"According to Wayne LaPierre, no guns are allowed in which American schools?",squad,0,0,1,1,1,1,0,0,1,0,1,1
"Says NRA head Wayne LaPierre said, We believe in absolutely gun-free zero-tolerance totally safe schools. That means no guns in America’s schools. Period.",Everytown for Gun Safety,2/22/18,What is the NRA?,gold,0,0,1,1,1,1,0,0,1,1,1,2
"Says NRA head Wayne LaPierre said, We believe in absolutely gun-free zero-tolerance totally safe schools. That means no guns in America’s schools. Period.",Everytown for Gun Safety,2/22/18,What are the gun laws in America?,bart,0,0,1,1,1,1,0,0,1,1,2,2
"Says NRA head Wayne LaPierre said, We believe in absolutely gun-free zero-tolerance totally safe schools. That means no guns in America’s schools. Period.",Everytown for Gun Safety,2/22/18,What is NRA head Wayne LaPierre take on guns?,gold,0,0,1,1,1,1,0,0,1,2,2,3
"Says NRA head Wayne LaPierre said, We believe in absolutely gun-free zero-tolerance totally safe schools. That means no guns in America’s schools. Period.",Everytown for Gun Safety,2/22/18,What is Wayne LaPierre's stance on zero-tolerance?,varifocal,0,0,1,1,1,1,0,0,1,2,3,3
"Says NRA head Wayne LaPierre said, We believe in absolutely gun-free zero-tolerance totally safe schools. That means no guns in America’s schools. Period.",Everytown for Gun Safety,2/22/18,Does NRA believe in absolutely gun-free zero-tolerance?,varifocal+meta,0,0,1,1,1,1,0,0,1,2,3,2
"Says NRA head Wayne LaPierre said, We believe in absolutely gun-free zero-tolerance totally safe schools. That means no guns in America’s schools. Period.",Everytown for Gun Safety,2/22/18,What is Wayne LaPierre's stance on guns in schools?,varifocal,0,0,1,1,1,1,0,0,1,3,3,3
"Says NRA head Wayne LaPierre said, We believe in absolutely gun-free zero-tolerance totally safe schools. That means no guns in America’s schools. Period.",Everytown for Gun Safety,2/22/18,What does it mean to be gun-free zero-tolerance?,varifocal+meta,0,0,1,1,1,1,0,0,1,1,3,2
"Says NRA head Wayne LaPierre said, We believe in absolutely gun-free zero-tolerance totally safe schools. That means no guns in America’s schools. Period.",Everytown for Gun Safety,2/22/18,What is Wayne LaPierre's stance on gun-free schools?,squad,0,0,1,1,1,1,0,0,1,3,3,3
"Says NRA head Wayne LaPierre said, We believe in absolutely gun-free zero-tolerance totally safe schools. That means no guns in America’s schools. Period.",Everytown for Gun Safety,2/22/18,What are the guns in America's schools?,bart,0,0,0,0,0,0,0,0,0,0,0,0
"Says the KKK marched in Mebane, N.C., after Trump’s victory",Viral image,11/9/16,When did the KKK march in Mebane?,squad,0,0,1,1,1,1,0,0,1,2,3,3
"Says the KKK marched in Mebane, N.C., after Trump’s victory",Viral image,11/9/16,"Did anyone talk with the individuals on the bridge in Meban, N.C.?",gold,0,0,1,0,1,1,0,0,1,0,0,2
"Says the KKK marched in Mebane, N.C., after Trump’s victory",Viral image,11/9/16,"When did the KKK march in Mebane, N.C.?",bart,0,0,1,1,1,1,0,0,1,2,3,3
"Says the KKK marched in Mebane, N.C., after Trump’s victory",Viral image,11/9/16,"Who were the individuals claiming to be on the bridge in Mebane, N.C.?",gold,0,0,1,0,1,1,0,0,1,0,1,2
"Says the KKK marched in Mebane, N.C., after Trump’s victory",Viral image,11/9/16,"Did the KKK march in Mebane, N.C.?",varifocal,0,0,1,1,1,1,0,0,1,2,3,3
"Says the KKK marched in Mebane, N.C., after Trump’s victory",Viral image,11/9/16,"What was Trump's victory in Mebane, N.C.?",varifocal+meta,0,0,0,0,0,0,0,0,0,0,3,0
"Says the KKK marched in Mebane, N.C., after Trump’s victory",Viral image,11/9/16,"When did the KKK march in Mebane, N.C.?",varifocal,0,0,1,1,1,1,0,0,1,2,3,3
"Says the KKK marched in Mebane, N.C., after Trump’s victory",Viral image,11/9/16,"When did the KKK march in Mebane, N.C.?",varifocal+meta,0,0,1,1,1,1,0,0,1,2,3,3
"Says the KKK marched in Mebane, N.C., after Trump’s victory",Viral image,11/9/16,Whose victory prompted the KKK to march in Mebane?,squad,0,0,1,1,1,1,0,0,1,0,3,3
"Says the KKK marched in Mebane, N.C., after Trump’s victory",Viral image,11/9/16,What was the KKK's purpose in the rally?,bart,0,0,1,0,1,1,0,0,1,0,1,1
"“What people don't realize is, because of Obamacare, Medicare is going broke.""",Paul Ryan,11/10/16,How does Obamacare affect Medicare?,squad,0,0,1,1,1,1,0,0,1,3,3,3
"“What people don't realize is, because of Obamacare, Medicare is going broke.""",Paul Ryan,11/10/16,Does Medicare have enough funds to sustain itself?,gold,0,0,1,1,1,1,0,0,1,1,2,3
"“What people don't realize is, because of Obamacare, Medicare is going broke.""",Paul Ryan,11/10/16,What is Obamacare?,bart,0,0,1,1,1,1,0,0,1,1,2,3
"“What people don't realize is, because of Obamacare, Medicare is going broke.""",Paul Ryan,11/10/16,What has been the effect of the ACA on Medicare?,gold,0,0,1,1,0,1,0,0,1,3,0,0
"“What people don't realize is, because of Obamacare, Medicare is going broke.""",Paul Ryan,11/10/16,What is Obamacare?,varifocal,0,0,1,1,1,1,0,0,1,1,2,3
"“What people don't realize is, because of Obamacare, Medicare is going broke.""",Paul Ryan,11/10/16,Is Medicare going broke?,varifocal+meta,0,0,1,1,1,1,0,0,1,3,3,1
"“What people don't realize is, because of Obamacare, Medicare is going broke.""",Paul Ryan,11/10/16,What is the average cost of Medicare before Obamacare?,varifocal,0,0,1,1,0,1,0,0,1,3,2,3
"“What people don't realize is, because of Obamacare, Medicare is going broke.""",Paul Ryan,11/10/16,Why is Medicare going broke?,varifocal+meta,0,0,1,1,1,1,0,0,1,0,3,2
"“What people don't realize is, because of Obamacare, Medicare is going broke.""",Paul Ryan,11/10/16,What did the economist say about the state of Medicare?,squad,0,0,1,1,1,1,0,0,1,0,2,2
"“What people don't realize is, because of Obamacare, Medicare is going broke.""",Paul Ryan,11/10/16,Why is Medicare going broke?,bart,0,0,1,1,1,1,0,0,1,0,3,2
"Says Donald Trump promised “the mass deportation of Latino families.""",Karen Bass,7/27/16,How did Donald Trump promise mass deportation of Latino families?,squad,0,0,1,1,0,1,0,0,1,0,0,3
"Says Donald Trump promised “the mass deportation of Latino families.""",Karen Bass,7/27/16,How did Trump suggest deporting illegal immigrants?,gold,0,0,1,1,1,1,0,0,1,1,2,3
"Says Donald Trump promised “the mass deportation of Latino families.""",Karen Bass,7/27/16,When did Donald Trump promise mass deportation of Latino families?,bart,0,0,1,1,1,1,0,0,1,0,3,3
"Says Donald Trump promised “the mass deportation of Latino families.""",Karen Bass,7/27/16,What did Trump state he would do to undocumented immigrants?,gold,0,0,1,1,0,1,0,0,1,2,0,3
"Says Donald Trump promised “the mass deportation of Latino families.""",Karen Bass,7/27/16,Did Trump promise mass deportation of Latino families?,varifocal,0,0,1,1,1,1,0,0,1,3,3,3
"Says Donald Trump promised “the mass deportation of Latino families.""",Karen Bass,7/27/16,Did Donald Trump promise mass deportation of Latino families?,varifocal+meta,0,0,1,1,1,1,0,0,1,3,3,3
"Says Donald Trump promised “the mass deportation of Latino families.""",Karen Bass,7/27/16,Did Donald Trump promise mass deportation of Latino families?,varifocal,0,0,1,1,1,1,0,0,1,3,3,3
"Says Donald Trump promised “the mass deportation of Latino families.""",Karen Bass,7/27/16,When did Donald Trump promise mass deportation of Latino families?,varifocal+meta,0,0,1,1,1,1,0,0,1,0,3,3
"Says Donald Trump promised “the mass deportation of Latino families.""",Karen Bass,7/27/16,What type of deportation did Donald Trump promise to deport Latino families?,squad,0,0,1,0,0,1,0,0,1,0,0,3
"Says Donald Trump promised “the mass deportation of Latino families.""",Karen Bass,7/27/16,What is the source of evidence of the evidence of this promise?,bart,0,0,0,0,0,0,0,0,0,0,0,0
Black home ownership just hit the highest level it has ever been in the history of our country.,Donald Trump,12/8/17,What has happened to black home ownership in the United States?,squad,0,0,1,1,1,1,0,0,1,3,3,2
Black home ownership just hit the highest level it has ever been in the history of our country.,Donald Trump,12/8/17,How true is it that black ownership is at its highest level ever?,gold,0,0,1,1,1,1,0,0,1,0,2,2
Black home ownership just hit the highest level it has ever been in the history of our country.,Donald Trump,12/8/17,What is the black home ownership rate in the United States?,bart,0,0,1,1,1,1,0,0,1,3,3,2
Black home ownership just hit the highest level it has ever been in the history of our country.,Donald Trump,12/8/17,What level does Trump say black ownership is at?,gold,0,0,1,1,1,1,0,0,1,1,2,3
Black home ownership just hit the highest level it has ever been in the history of our country.,Donald Trump,12/8/17,What is the history of black home ownership?,varifocal,0,0,1,1,1,1,0,0,1,2,2,3
Black home ownership just hit the highest level it has ever been in the history of our country.,Donald Trump,12/8/17,What is the highest black home ownership in the history of the US?,varifocal+meta,0,0,1,1,1,1,0,0,1,3,3,3
Black home ownership just hit the highest level it has ever been in the history of our country.,Donald Trump,12/8/17,What was the black home ownership rate in 2016?,varifocal,0,0,1,1,1,1,0,0,1,2,2,3
Black home ownership just hit the highest level it has ever been in the history of our country.,Donald Trump,12/8/17,What is the highest black home ownership?,varifocal+meta,0,0,1,0,1,1,0,0,1,0,3,2
Black home ownership just hit the highest level it has ever been in the history of our country.,Donald Trump,12/8/17,How high has black home ownership taken place?,squad,0,0,1,0,0,1,0,0,1,0,0,2
Black home ownership just hit the highest level it has ever been in the history of our country.,Donald Trump,12/8/17,What is the average black home price in the U.S.?,bart,0,0,0,1,0,0,0,0,0,3,0,0
The Human Rights Campaign is more powerful than the NRA,Pat McCrory,4/17/16,What kind of campaign is more powerful than the NRA?,squad,0,0,1,0,1,1,0,0,1,0,3,3
The Human Rights Campaign is more powerful than the NRA,Pat McCrory,4/17/16,How much in revenue did the Human Rights Campaign have in 2014?,gold,0,0,1,1,1,1,0,0,1,1,3,3
The Human Rights Campaign is more powerful than the NRA,Pat McCrory,4/17/16,What is the Human Rights Campaign?,bart,0,0,1,1,1,1,0,0,1,1,2,3
The Human Rights Campaign is more powerful than the NRA,Pat McCrory,4/17/16,How much in revenue did the NRA have in 2014?,gold,0,0,1,1,1,1,0,0,1,1,1,3
The Human Rights Campaign is more powerful than the NRA,Pat McCrory,4/17/16,Is the Human Rights Campaign more powerful than the NRA?,varifocal,0,0,1,1,1,1,0,0,1,0,3,2
The Human Rights Campaign is more powerful than the NRA,Pat McCrory,4/17/16,Is the Human Rights Campaign more powerful than the NRA?,varifocal+meta,0,0,1,1,1,1,0,0,1,0,3,2
The Human Rights Campaign is more powerful than the NRA,Pat McCrory,4/17/16,How does the Human Rights Campaign compare to the NRA?,varifocal,0,0,1,1,1,1,0,0,1,1,3,2
The Human Rights Campaign is more powerful than the NRA,Pat McCrory,4/17/16,What is the Human Rights Campaign?,varifocal+meta,0,0,1,1,1,1,0,0,1,1,1,3
The Human Rights Campaign is more powerful than the NRA,Pat McCrory,4/17/16,Is the Human Rights Campaign more powerful than the NRA?,squad,0,0,1,1,1,1,0,0,1,0,3,2
The Human Rights Campaign is more powerful than the NRA,Pat McCrory,4/17/16,What is the National Rifle Association?,bart,0,0,1,1,1,1,0,0,1,1,1,3
[Aftab] Pureval’s lobbying firm made millions helping Libya reduce payments owed to families of Americans killed by Libyan terrorism. Selling out Americans? Aftab Pureval can’t be trusted.,Congressional Leadership Fund,8/29/18,How did Pureval help Libya reduce payments?,squad,0,0,1,1,1,1,0,0,1,2,2,3
[Aftab] Pureval’s lobbying firm made millions helping Libya reduce payments owed to families of Americans killed by Libyan terrorism. Selling out Americans? Aftab Pureval can’t be trusted.,Congressional Leadership Fund,8/29/18,Did Libya pay less than they should for killing Americans with terrorism?,gold,0,0,1,1,1,1,0,0,1,2,3,3
[Aftab] Pureval’s lobbying firm made millions helping Libya reduce payments owed to families of Americans killed by Libyan terrorism. Selling out Americans? Aftab Pureval can’t be trusted.,Congressional Leadership Fund,8/29/18,What is Aftab Pureval's lobbying firm?,bart,0,0,1,1,1,1,0,0,1,1,1,2
[Aftab] Pureval’s lobbying firm made millions helping Libya reduce payments owed to families of Americans killed by Libyan terrorism. Selling out Americans? Aftab Pureval can’t be trusted.,Congressional Leadership Fund,8/29/18,How much money did Adtab Pureval make in helping Libya?,gold,0,0,1,1,1,1,0,0,1,1,3,3
[Aftab] Pureval’s lobbying firm made millions helping Libya reduce payments owed to families of Americans killed by Libyan terrorism. Selling out Americans? Aftab Pureval can’t be trusted.,Congressional Leadership Fund,8/29/18,How did Aftab Pureval help reduce payments owed to Americans killed by Libyan terrorism?,varifocal,0,0,1,1,1,1,0,0,1,3,3,2
[Aftab] Pureval’s lobbying firm made millions helping Libya reduce payments owed to families of Americans killed by Libyan terrorism. Selling out Americans? Aftab Pureval can’t be trusted.,Congressional Leadership Fund,8/29/18,Did Aftab Pureval help Libya reduce payments owed to families of Americans killed by Libyan terrorism?,varifocal+meta,0,0,1,1,1,1,0,0,1,3,3,3
[Aftab] Pureval’s lobbying firm made millions helping Libya reduce payments owed to families of Americans killed by Libyan terrorism. Selling out Americans? Aftab Pureval can’t be trusted.,Congressional Leadership Fund,8/29/18,How did Aftab Pureval help Libya reduce payments to families of Americans killed by Libyan terrorism?,varifocal,0,0,1,1,0,1,0,0,1,3,2,2
[Aftab] Pureval’s lobbying firm made millions helping Libya reduce payments owed to families of Americans killed by Libyan terrorism. Selling out Americans? Aftab Pureval can’t be trusted.,Congressional Leadership Fund,8/29/18,Did Aftab Pureval's lobbying firm help Libya reduce payments owed?,varifocal+meta,0,0,1,1,1,1,0,0,1,3,3,3
[Aftab] Pureval’s lobbying firm made millions helping Libya reduce payments owed to families of Americans killed by Libyan terrorism. Selling out Americans? Aftab Pureval can’t be trusted.,Congressional Leadership Fund,8/29/18,Why did Pureval help Libya reduce payments to Americans?,squad,0,0,1,1,1,1,0,0,1,0,1,2
[Aftab] Pureval’s lobbying firm made millions helping Libya reduce payments owed to families of Americans killed by Libyan terrorism. Selling out Americans? Aftab Pureval can’t be trusted.,Congressional Leadership Fund,8/29/18,What is the source of evidence of the evidence?,bart,0,0,0,0,0,0,0,0,0,0,0,0
